phase	repeat	n	lower_ns	eval_ns	drop_ns	rss_kb	peak_kb	hash
baseline	1	1000	9070253	240697	3006799	82472	81416	4371151029988435061
baseline	1	2000	35754472	481359	12407892	129840	130584	15293517969769854197
baseline	1	4000	157211275	1310226	49917630	318280	319268	5875645381167928821
baseline	1	8000	595294868	2378010	202945391	1070048	1071160	10796567817911113717
baseline	1	16000	2352590126	4322718	826625125	4081148	4083160	18054753583773326325
baseline	2	1000	9572656	260264	3156881	83028	82100	4371151029988435061
baseline	2	2000	35171359	483152	12071777	129904	130520	15293517969769854197
baseline	2	4000	142693555	1296738	48577984	318320	319180	5875645381167928821
baseline	2	8000	573291838	2235187	199828146	1070436	1071992	10796567817911113717
baseline	2	16000	2356373500	10086734	1488177205	4081360	4083192	18054753583773326325
baseline	3	1000	8933691	232787	2924882	82792	81352	4371151029988435061
baseline	3	2000	35350192	484228	12154946	129440	130568	15293517969769854197
baseline	3	4000	145618588	1332759	51395586	318592	319964	5875645381167928821
baseline	3	8000	576222977	2273942	196912947	1069644	1071140	10796567817911113717
baseline	3	16000	2348307227	3840121	819377601	4081204	4083100	18054753583773326325
after	1	1000	563963	470665	33792	68568	67760	4371151029988435061
after	1	2000	738492	938367	65497	70816	69872	15293517969769854197
after	1	4000	1148297	1875775	136282	70472	69092	5875645381167928821
after	1	8000	1897801	3773126	293872	71032	69972	10796567817911113717
after	1	16000	4214472	7925129	811932	76816	79064	18054753583773326325
after	1	32000	7622997	15370949	1714645	83124	83724	10907850724242891765
after	1	64000	14723183	31290458	3980509	88528	93584	353404604381803509
after	2	1000	576197	483151	33909	68976	67852	4371151029988435061
after	2	2000	738071	952579	65510	71032	69972	15293517969769854197
after	2	4000	1124888	1901160	136060	69912	69100	5875645381167928821
after	2	8000	1972745	3775828	271280	70680	69872	10796567817911113717
after	2	16000	4174188	7926539	762719	76792	79040	18054753583773326325
after	2	32000	7844658	15496783	1898082	83428	83708	10907850724242891765
after	2	64000	14985778	33669121	4133430	89460	94384	353404604381803509
after	3	1000	568796	480187	32876	68392	67000	4371151029988435061
after	3	2000	765639	947844	69081	71136	69884	15293517969769854197
after	3	4000	1144545	1917084	135057	70568	69120	5875645381167928821
after	3	8000	1904534	3748249	277621	71088	69896	10796567817911113717
after	3	16000	4180482	7895936	589032	77380	79052	18054753583773326325
after	3	32000	7626103	15195619	1435393	83076	83672	10907850724242891765
after	3	64000	14695403	31001539	3807348	88088	92820	353404604381803509
after-lower-only	1	64000	14716600	0	2888061	89064	88260	0
after-lower-only	1	128000	30468291	0	6759403	102952	101892	0
after-lower-only	1	256000	61488084	0	15539062	142928	141548	0
after-lower-only	1	512000	121682980	0	32832064	208400	207148	0
after-lower-only	1	1024000	241821952	0	65040087	347540	346476	0
after-lower-only	2	64000	14928899	0	3026673	88528	87532	0
after-lower-only	2	128000	31225057	0	6954780	103932	102680	0
after-lower-only	2	256000	61398165	0	15865015	141328	140008	0
after-lower-only	2	512000	121566000	0	32519445	208240	207104	0
after-lower-only	2	1024000	247907918	0	66974564	347776	346328	0
after-lower-only	3	64000	14935342	0	2744836	88612	87548	0
after-lower-only	3	128000	30599585	0	7253314	103420	102616	0
after-lower-only	3	256000	63318394	0	17886066	141604	140800	0
after-lower-only	3	512000	122708343	0	35999490	207356	206292	0
after-lower-only	3	1024000	247650419	0	65208743	347128	346320	0
after-large-eval	1	128000	30097845	64239768	8058795	103552	123276	3508796587222914037
after-large-eval	1	256000	62883105	129171829	16877997	142252	175240	5652395772524532725
